sell_price,snap,is_event,dayofweek,day,month,is_weekend,days_since_start,lag_1,lag_7,lag_14,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3
3.497555555555556,0.0,1,0,28,5,0,485,215.0,199.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,1,29,5,0,486,324.0,186.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.395581395348837,0.0,1,1,29,5,0,486,575.0,316.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381551724137931,0.0,1,1,29,5,0,486,447.0,400.0,244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39139393939394,0.0,1,1,29,5,0,486,174.0,115.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365425531914894,0.0,1,1,29,5,0,486,329.0,190.0,235.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,1,29,5,0,486,350.0,252.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,1,29,5,0,486,183.0,158.0,129.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,1,29,5,0,486,182.0,241.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,1,29,5,0,486,116.0,172.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,1,29,5,0,486,183.0,192.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,2,30,5,0,487,269.0,268.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.395581395348837,0.0,1,2,30,5,0,487,412.0,325.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381551724137931,0.0,1,2,30,5,0,487,356.0,376.0,352.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39139393939394,0.0,1,2,30,5,0,487,156.0,136.0,207.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365425531914894,0.0,1,2,30,5,0,487,248.0,256.0,172.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,2,30,5,0,487,253.0,287.0,263.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,2,30,5,0,487,129.0,158.0,171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,2,30,5,0,487,222.0,239.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,2,30,5,0,487,160.0,135.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,2,30,5,0,487,170.0,199.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,3,31,5,0,488,254.0,235.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.395581395348837,0.0,1,3,31,5,0,488,445.0,339.0,317.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381551724137931,0.0,1,3,31,5,0,488,427.0,418.0,411.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39139393939394,0.0,1,3,31,5,0,488,165.0,136.0,176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365425531914894,0.0,1,3,31,5,0,488,248.0,210.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,3,31,5,0,488,262.0,324.0,248.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,3,31,5,0,488,160.0,119.0,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,3,31,5,0,488,190.0,185.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,3,31,5,0,488,208.0,139.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,3,31,5,0,488,203.0,204.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,4,1,6,0,489,309.0,314.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.395581395348837,1.0,1,4,1,6,0,489,460.0,347.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381551724137931,1.0,1,4,1,6,0,489,322.0,463.0,352.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39139393939394,1.0,1,4,1,6,0,489,155.0,194.0,175.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365425531914894,1.0,1,4,1,6,0,489,210.0,255.0,189.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,1.0,1,4,1,6,0,489,266.0,320.0,256.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,4,1,6,0,489,201.0,195.0,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,4,1,6,0,489,246.0,240.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,4,1,6,0,489,282.0,191.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,4,1,6,0,489,185.0,279.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,5,2,6,1,490,330.0,443.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3898255813953484,1.0,1,5,2,6,1,490,425.0,422.0,467.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382126436781609,1.0,1,5,2,6,1,490,369.0,459.0,449.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,5,2,6,1,490,193.0,138.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,0.0,1,5,2,6,1,490,249.0,242.0,209.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3891005291005287,0.0,1,5,2,6,1,490,343.0,428.0,320.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,5,2,6,1,490,348.0,187.0,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,5,2,6,1,490,287.0,284.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,5,2,6,1,490,318.0,198.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,5,2,6,1,490,350.0,314.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,6,3,6,1,491,394.0,373.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3898255813953484,1.0,1,6,3,6,1,491,675.0,404.0,447.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382126436781609,1.0,1,6,3,6,1,491,508.0,461.0,416.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,6,3,6,1,491,218.0,160.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,6,3,6,1,491,203.0,262.0,205.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3891005291005287,1.0,1,6,3,6,1,491,410.0,384.0,341.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,6,3,6,1,491,312.0,175.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,6,3,6,1,491,267.0,231.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,6,3,6,1,491,351.0,134.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,6,3,6,1,491,344.0,215.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,0,4,6,0,492,272.0,324.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3898255813953484,1.0,1,0,4,6,0,492,327.0,575.0,227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382126436781609,1.0,1,0,4,6,0,492,453.0,447.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,0,4,6,0,492,170.0,174.0,148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,0.0,1,0,4,6,0,492,203.0,329.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3891005291005287,0.0,1,0,4,6,0,492,416.0,350.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,0,4,6,0,492,175.0,183.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,0,4,6,0,492,203.0,182.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,0,4,6,0,492,229.0,116.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,0,4,6,0,492,274.0,183.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,1,5,6,0,493,205.0,269.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3898255813953484,1.0,1,1,5,6,0,493,365.0,412.0,316.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382126436781609,1.0,1,1,5,6,0,493,383.0,356.0,400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,1,5,6,0,493,186.0,156.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,1,5,6,0,493,217.0,248.0,190.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3891005291005287,1.0,1,1,5,6,0,493,297.0,253.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,1,5,6,0,493,234.0,129.0,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,1,5,6,0,493,192.0,222.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,1,5,6,0,493,244.0,160.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,1,5,6,0,493,209.0,170.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,2,6,6,0,494,215.0,254.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3898255813953484,1.0,1,2,6,6,0,494,371.0,445.0,325.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382126436781609,1.0,1,2,6,6,0,494,440.0,427.0,376.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,2,6,6,0,494,188.0,165.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,2,6,6,0,494,160.0,248.0,256.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3891005291005287,1.0,1,2,6,6,0,494,305.0,262.0,287.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,2,6,6,0,494,174.0,160.0,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,2,6,6,0,494,213.0,190.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,2,6,6,0,494,344.0,208.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,2,6,6,0,494,169.0,203.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,3,7,6,0,495,199.0,309.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3898255813953484,1.0,1,3,7,6,0,495,418.0,460.0,339.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382126436781609,1.0,1,3,7,6,0,495,349.0,322.0,418.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,3,7,6,0,495,171.0,155.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,3,7,6,0,495,176.0,210.0,210.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3891005291005287,1.0,1,3,7,6,0,495,258.0,266.0,324.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,3,7,6,0,495,242.0,201.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,3,7,6,0,495,197.0,246.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,3,7,6,0,495,331.0,282.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,3,7,6,0,495,277.0,185.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,4,8,6,0,496,234.0,330.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3898255813953484,1.0,1,4,8,6,0,496,388.0,425.0,347.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.382126436781609,1.0,1,4,8,6,0,496,426.0,369.0,463.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,4,8,6,0,496,171.0,193.0,194.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,0.0,1,4,8,6,0,496,152.0,249.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3891005291005287,0.0,1,4,8,6,0,496,280.0,343.0,320.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,4,8,6,0,496,226.0,348.0,195.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,4,8,6,0,496,176.0,287.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,4,8,6,0,496,209.0,318.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,4,8,6,0,496,234.0,350.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,5,9,6,1,497,223.0,394.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38406976744186,1.0,1,5,9,6,1,497,433.0,675.0,422.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379827586206897,1.0,1,5,9,6,1,497,409.0,508.0,459.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,5,9,6,1,497,179.0,218.0,138.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,5,9,6,1,497,214.0,203.0,242.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,1.0,1,5,9,6,1,497,358.0,410.0,428.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,5,9,6,1,497,251.0,312.0,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,5,9,6,1,497,245.0,267.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,5,9,6,1,497,274.0,351.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,5,9,6,1,497,266.0,344.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,1.0,1,6,10,6,1,498,350.0,272.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38406976744186,1.0,1,6,10,6,1,498,492.0,327.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379827586206897,1.0,1,6,10,6,1,498,438.0,453.0,461.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,1.0,1,6,10,6,1,498,196.0,170.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,0.0,1,6,10,6,1,498,272.0,203.0,262.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,6,10,6,1,498,436.0,416.0,384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,6,10,6,1,498,266.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,6,10,6,1,498,202.0,203.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,6,10,6,1,498,248.0,229.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,6,10,6,1,498,298.0,274.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,0,11,6,0,499,291.0,205.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38406976744186,0.0,1,0,11,6,0,499,570.0,365.0,575.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379827586206897,0.0,1,0,11,6,0,499,404.0,383.0,447.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,0.0,1,0,11,6,0,499,151.0,186.0,174.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,0,11,6,0,499,238.0,217.0,329.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,1.0,1,0,11,6,0,499,401.0,297.0,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,0,11,6,0,499,272.0,234.0,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,0,11,6,0,499,203.0,192.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,0,11,6,0,499,254.0,244.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,0,11,6,0,499,202.0,209.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,1,12,6,0,500,228.0,215.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38406976744186,0.0,1,1,12,6,0,500,348.0,371.0,412.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379827586206897,0.0,1,1,12,6,0,500,362.0,440.0,356.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,0.0,1,1,12,6,0,500,157.0,188.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,1,12,6,0,500,249.0,160.0,248.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,1.0,1,1,12,6,0,500,309.0,305.0,253.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,1,12,6,0,500,158.0,174.0,129.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,1,12,6,0,500,201.0,213.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,1,12,6,0,500,292.0,344.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,1,12,6,0,500,310.0,169.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,2,13,6,0,501,252.0,199.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38406976744186,0.0,1,2,13,6,0,501,453.0,418.0,445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379827586206897,0.0,1,2,13,6,0,501,362.0,349.0,427.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,0.0,1,2,13,6,0,501,143.0,171.0,165.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,2,13,6,0,501,218.0,176.0,248.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,1.0,1,2,13,6,0,501,309.0,258.0,262.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,2,13,6,0,501,238.0,242.0,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,2,13,6,0,501,278.0,197.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,2,13,6,0,501,354.0,331.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,2,13,6,0,501,354.0,277.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,3,14,6,0,502,261.0,234.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38406976744186,0.0,1,3,14,6,0,502,381.0,388.0,460.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379827586206897,0.0,1,3,14,6,0,502,372.0,426.0,322.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,0.0,1,3,14,6,0,502,118.0,171.0,155.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,0.0,1,3,14,6,0,502,176.0,152.0,210.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,3,14,6,0,502,351.0,280.0,266.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,3,14,6,0,502,207.0,226.0,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,3,14,6,0,502,237.0,176.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,3,14,6,0,502,229.0,209.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,3,14,6,0,502,252.0,234.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,4,15,6,0,503,291.0,223.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38406976744186,0.0,1,4,15,6,0,503,490.0,433.0,425.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379827586206897,0.0,1,4,15,6,0,503,394.0,409.0,369.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4052727272727275,0.0,1,4,15,6,0,503,156.0,179.0,193.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3508510638297873,1.0,1,4,15,6,0,503,203.0,214.0,249.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,1.0,1,4,15,6,0,503,255.0,358.0,343.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,1.0,1,4,15,6,0,503,177.0,251.0,348.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,1.0,1,4,15,6,0,503,208.0,245.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,1.0,1,4,15,6,0,503,246.0,274.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,1.0,1,4,15,6,0,503,388.0,266.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3405780346820806,0.0,1,5,16,6,1,504,320.0,350.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,5,16,6,1,504,490.0,492.0,675.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.376781609195403,0.0,1,5,16,6,1,504,454.0,438.0,508.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4073939393939394,0.0,1,5,16,6,1,504,153.0,196.0,218.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358351063829787,0.0,1,5,16,6,1,504,217.0,272.0,203.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3817460317460317,0.0,1,5,16,6,1,504,391.0,436.0,410.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3141081081081083,0.0,1,5,16,6,1,504,225.0,266.0,312.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.595869565217391,0.0,1,5,16,6,1,504,282.0,202.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.532582417582418,0.0,1,5,16,6,1,504,224.0,248.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,5,16,6,1,504,391.0,298.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
